T1,c0,1,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T1,c0,2,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T1,c0,3,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T1,c0,4,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T1,c0,5,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T1,c1,1,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T1,c1,2,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T1,c1,3,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T1,c1,4,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T1,c1,5,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T2,c0,1,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T2,c0,2,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T2,c0,3,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T2,c0,4,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T2,c0,5,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T2,c1,1,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T2,c1,2,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T2,c1,3,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
